WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,ZNF618,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,ZNF618,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,IKZF1,NUTM1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,B-ALL with NUTM1 rearrangement,NUTM1,not Ph-pos predicted,,NUTM1,IKZF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL with UBTF::ATXN7L3/PAN3,CDX2 (CDX2/UBTF)",CDX2/UBTF,not Ph-pos predicted,,UBTF,ATXN7L3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL with UBTF::ATXN7L3/PAN3,CDX2 (CDX2/UBTF)",CDX2/UBTF,not Ph-pos predicted,,ATXN7L3,UBTF,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ETV6,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ETV6,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,NOL4L,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,NOL4L,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,AUTS2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,AUTS2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ZNF521,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ZNF521,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,CBFA2T3,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DACH1,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,CBFA2T3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DACH1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ELN,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FBRSL1,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ELN,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FBRSL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,CBFA2T2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,CBFA2T2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,NCOA5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ADAMTSL5,TCF3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ANTXR1,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,BMP2K,LEF1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DACH2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DBX1,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,DMRTA2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ESRRA,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FKBP15,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,FOXP2,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ID4,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,IGH@,ID4,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,LEF1,BMP2K,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MBNL1,MEIS2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MBNL1,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MEIS2,MBNL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,MPRIP,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,NCOA5,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ANTXR1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DACH2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DBX1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,DMRTA2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ESRRA,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FKBP15,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,FOXP2,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,MBNL1,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,MPRIP,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,PML,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,RHOXF2B,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,TAF3,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,TMPRSS9,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,WDR5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PAX5,ZNF276,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,PML,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,RHOXF2B,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TAF3,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TCF3,ADAMTSL5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,TMPRSS9,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,WDR5,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with PAX5 alteration (provisional entity)",PAX5alt,not Ph-pos predicted,,ZNF276,PAX5,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPA,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPA,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPE,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPE,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPB,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,CEBPD,IGH@,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPB,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, with mutated ZEB2 (p.H1038R)/IGH::CEBPE (provisional entity)",CEBP,not Ph-pos predicted,,IGH@,CEBPD,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,,HOXA9,MED12,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with other defined genetic abnormalities,"B-ALL, KMT2A rearranged-like (provisional entity)",KMT2A,not Ph-pos predicted,,MED12,HOXA9,other,FALSE,FALSE,TRUE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,BCR,ABL1,Hyperdiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,ABL1,BCR,Hyperdiploid,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with multilineage involvement,Ph-pos,multilineage,,BCR,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with multilineage involvement,Ph-pos,multilineage,,ABL1,BCR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,BCR,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1 fusion,B-ALLwith t(9;22)(q34.1;q11.2)/BCR::ABL1 with lymphoid only involvement,Ph-pos,lymphoid,,ABL1,BCR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,RCSD1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RCSD1,ABL2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,ZC3HAV1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,EBF1,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,EBF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,NUP214,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NUP214,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,SSBP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SSBP2,CSF1R,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ETV6,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,ZMIZ1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZC3HAV1,ABL2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZMIZ1,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,TNIP1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,TNIP1,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,RANBP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,RCSD1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RANBP2,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,RCSD1,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ATF7IP,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ATF7IP,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SNX2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL2,PAG1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,MEF2D,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,MEF2D,CSF1R,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ZEB2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX2,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,CENPC,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,LSM14A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CENPC,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,CSF1R,TBL1XR1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ETV6,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,FIP1L1,PDGFRA,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,GATAD2A,LYN,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LSM14A,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRA,FIP1L1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,ZMYND8,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,TBL1XR1,CSF1R,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZEB2,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ZMYND8,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,EXOSC2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,FOXP1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,MYO18B,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,NUP153,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SFPQ,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,ABL1,SNX1,other,FALSE,FALSE,FALSE
